name,smiles
name944,COCCOCCOCCOCCOCCNC(=O)C[C@H](NC(=O)C1=NC2=C(C=CC=C2)C=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C
name945,COCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OCCOCCOCCOC)C(C)(C)C)C(C)(C)C
name946,COCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OCCOCCOCCOC)C(C)(C)C)C(C)(C)C
name947,COCCOCCOCCOCCOCCOCCOCCNC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12
name948,COCCOCCOCCOCCOCCOCCOCCNC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12
name949,CC[C@H](C1=CC=CC(NS(=O)(=O)C2=CC=C(C=N2)C(F)(F)F)=C1)C1=C(O)C[C@@](CCCNC(=O)OCCOCCOCCOCCOCCOC)(CCC2=CC=CC=C2)OC1=O
name950,CC[C@H](C1=CC(NS(=O)(=O)C2=CC=C(C=N2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCCNC(=O)OCCOCCOCCOCCOCCOC)(CCC2=CC=CC=C2)OC1=O
name951,CC[C@H](C1=CC=CC(NS(=O)(=O)C2=CC=C(C=N2)C(F)(F)F)=C1)C1=C(O)C[C@@](CCCNC(=O)OCCOC)(CCC2=CC=CC=C2)OC1=O
name952,CC[C@H](C1=CC(NS(=O)(=O)C2=CC=C(C=N2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCCNC(=O)OCCOC)(CCC2=CC=CC=C2)OC1=O
name953,CC[C@H](C1=CC=CC(NS(=O)(=O)C2=CC=C(C=N2)C(F)(F)F)=C1)C1=C(O)C[C@@](CCCNC(O)=O)(CCC2=CC=CC=C2)OC1=O
name954,CC[C@H](C1=CC(NS(=O)(=O)C2=CC=C(C=N2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCCNC(O)=O)(CCC2=CC=CC=C2)OC1=O
name955,CC[C@H](C1=CC=CC(NS(=O)(=O)C2=CC=C(C=N2)C(F)(F)F)=C1)C1=C(O)C[C@@](CCCNC(=O)OCCOCCOCCOC)(CCC2=CC=CC=C2)OC1=O
name956,CC[C@H](C1=CC(NS(=O)(=O)C2=CC=C(C=N2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCCNC(=O)OCCOCCOCCOC)(CCC2=CC=CC=C2)OC1=O
name957,CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC(NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)=CC=C2)C(=O)O1
name958,CCC[C@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC(NS(=O)(=O)C3=CC=C(C=N3)C(F)(F)F)=CC=C2)C(=O)O1
name959,COCCOCCOCCOC1=CC=C(C[C@H](NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)[C@H](O)CN(CC(C)C)S(=O)(=O)C2=CC=C(N)C=C2)C=C1
name960,COCCOCCOCCOC1=CC=C(C[C@H](NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)[C@H](O)CN(CC(C)C)S(=O)(=O)C2=CC=C(N)C=C2)C=C1
